SOF
KeySeq(type=INTERFACE, location=TokenLocation(line=1, columnStart=1, columnEnd=9))
Identifier(value=Animal, location=TokenLocation(line=1, columnStart=11, columnEnd=16))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=1, columnStart=18, columnEnd=18))
KeySeq(type=FUN, location=TokenLocation(line=2, columnStart=5, columnEnd=7))
Identifier(value=String, location=TokenLocation(line=2, columnStart=9, columnEnd=14))
Identifier(value=makeSound, location=TokenLocation(line=2, columnStart=16, columnEnd=24))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=2, columnStart=25, columnEnd=25))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=2, columnStart=26, columnEnd=26))
KeySeq(type=SEMICOLON, location=TokenLocation(line=2, columnStart=27, columnEnd=27))
KeySeq(type=FUN, location=TokenLocation(line=3, columnStart=5, columnEnd=7))
Identifier(value=Animal, location=TokenLocation(line=3, columnStart=9, columnEnd=14))
Identifier(value=createChild, location=TokenLocation(line=3, columnStart=16, columnEnd=26))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=3, columnStart=27, columnEnd=27))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=3, columnStart=28, columnEnd=28))
KeySeq(type=SEMICOLON, location=TokenLocation(line=3, columnStart=29, columnEnd=29))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=4, columnStart=1, columnEnd=1))
KeySeq(type=INTERFACE, location=TokenLocation(line=6, columnStart=1, columnEnd=9))
Identifier(value=Mammal, location=TokenLocation(line=6, columnStart=11, columnEnd=16))
KeySeq(type=COLON, location=TokenLocation(line=6, columnStart=18, columnEnd=18))
Identifier(value=Animal, location=TokenLocation(line=6, columnStart=20, columnEnd=25))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=6, columnStart=27, columnEnd=27))
KeySeq(type=FUN, location=TokenLocation(line=7, columnStart=5, columnEnd=7))
KeySeq(type=VOID, location=TokenLocation(line=7, columnStart=9, columnEnd=12))
Identifier(value=milk, location=TokenLocation(line=7, columnStart=14, columnEnd=17))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=7, columnStart=18, columnEnd=18))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=7, columnStart=19, columnEnd=19))
