SOF
KeySeq(type=CLASS, location=TokenLocation(line=1, columnStart=1, columnEnd=5))
Identifier(value=Fib, location=TokenLocation(line=1, columnStart=7, columnEnd=9))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=1, columnStart=11, columnEnd=11))
KeySeq(type=FUN, location=TokenLocation(line=3, columnStart=5, columnEnd=7))
KeySeq(type=PRIVATE, location=TokenLocation(line=3, columnStart=9, columnEnd=15))
KeySeq(type=STATIC, location=TokenLocation(line=3, columnStart=17, columnEnd=22))
Identifier(value=int, location=TokenLocation(line=3, columnStart=24, columnEnd=26))
Identifier(value=fib, location=TokenLocation(line=3, columnStart=28, columnEnd=30))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=3, columnStart=31, columnEnd=31))
Identifier(value=int, location=TokenLocation(line=3, columnStart=32, columnEnd=34))
Identifier(value=n, location=TokenLocation(line=3, columnStart=36, columnEnd=36))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=3, columnStart=37, columnEnd=37))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=3, columnStart=39, columnEnd=39))
KeySeq(type=IF, location=TokenLocation(line=4, columnStart=9, columnEnd=10))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=4, columnStart=12, columnEnd=12))
Identifier(value=n, location=TokenLocation(line=4, columnStart=13, columnEnd=13))
KeySeq(type=EQUALS, location=TokenLocation(line=4, columnStart=15, columnEnd=16))
IntLiteral(value=0, location=TokenLocation(line=4, columnStart=18, columnEnd=18))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=4, columnStart=19, columnEnd=19))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=4, columnStart=21, columnEnd=21))
KeySeq(type=RETURN, location=TokenLocation(line=5, columnStart=13, columnEnd=18))
IntLiteral(value=0, location=TokenLocation(line=5, columnStart=20, columnEnd=20))
KeySeq(type=SEMICOLON, location=TokenLocation(line=5, columnStart=21, columnEnd=21))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=6, columnStart=9, columnEnd=9))
KeySeq(type=VAR, location=TokenLocation(line=7, columnStart=9, columnEnd=11))
Identifier(value=int, location=TokenLocation(line=7, columnStart=13, columnEnd=15))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=7, columnStart=16, columnEnd=16))
KeySeq(type=CLOSING_SQUARE_BRACKET, location=TokenLocation(line=7, columnStart=17, columnEnd=17))
Identifier(value=fibs, location=TokenLocation(line=7, columnStart=19, columnEnd=22))
KeySeq(type=ASSIGN, location=TokenLocation(line=7, columnStart=24, columnEnd=24))
KeySeq(type=NEW, location=TokenLocation(line=7, columnStart=26, columnEnd=28))
Identifier(value=int, location=TokenLocation(line=7, columnStart=30, columnEnd=32))
KeySeq(type=OPEN_SQUARE_BRACKET, location=TokenLocation(line=7, columnStart=33, columnEnd=33))
Identifier(value=n, location=TokenLocation(line=7, columnStart=34, columnEnd=34))
KeySeq(type=PLUS, location=TokenLocation(line=7, columnStart=36, columnEnd=36))
