SOF
KeySeq(type=CLASS, location=TokenLocation(line=1, columnStart=1, columnEnd=5))
Identifier(value=A, location=TokenLocation(line=1, columnStart=7, columnEnd=7))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=1, columnStart=9, columnEnd=9))
KeySeq(type=FUN, location=TokenLocation(line=2, columnStart=5, columnEnd=7))
KeySeq(type=VOID, location=TokenLocation(line=2, columnStart=9, columnEnd=12))
Identifier(value=foo, location=TokenLocation(line=2, columnStart=14, columnEnd=16))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=2, columnStart=17, columnEnd=17))
Identifier(value=Object, location=TokenLocation(line=2, columnStart=18, columnEnd=23))
Identifier(value=p, location=TokenLocation(line=2, columnStart=25, columnEnd=25))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=2, columnStart=26, columnEnd=26))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=2, columnStart=28, columnEnd=28))
KeySeq(type=IF, location=TokenLocation(line=3, columnStart=9, columnEnd=10))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=3, columnStart=12, columnEnd=12))
Identifier(value=p, location=TokenLocation(line=3, columnStart=13, columnEnd=13))
KeySeq(type=IS, location=TokenLocation(line=3, columnStart=15, columnEnd=16))
Identifier(value=A, location=TokenLocation(line=3, columnStart=18, columnEnd=18))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=3, columnStart=19, columnEnd=19))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=3, columnStart=21, columnEnd=21))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=4, columnStart=13, columnEnd=13))
Identifier(value=p, location=TokenLocation(line=4, columnStart=14, columnEnd=14))
KeySeq(type=AS, location=TokenLocation(line=4, columnStart=16, columnEnd=17))
Identifier(value=A, location=TokenLocation(line=4, columnStart=19, columnEnd=19))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=4, columnStart=20, columnEnd=20))
KeySeq(type=DOT, location=TokenLocation(line=4, columnStart=21, columnEnd=21))
Identifier(value=bar, location=TokenLocation(line=4, columnStart=22, columnEnd=24))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=4, columnStart=25, columnEnd=25))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=4, columnStart=26, columnEnd=26))
KeySeq(type=SEMICOLON, location=TokenLocation(line=4, columnStart=27, columnEnd=27))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=5, columnStart=9, columnEnd=9))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=6, columnStart=5, columnEnd=5))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=7, columnStart=1, columnEnd=1))
