SOF
KeySeq(type=CLASS, location=TokenLocation(line=1, columnStart=1, columnEnd=5))
Identifier(value=Point, location=TokenLocation(line=1, columnStart=7, columnEnd=11))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=1, columnStart=13, columnEnd=13))
KeySeq(type=FIELD, location=TokenLocation(line=2, columnStart=5, columnEnd=9))
KeySeq(type=PUBLIC, location=TokenLocation(line=2, columnStart=11, columnEnd=16))
Identifier(value=float, location=TokenLocation(line=2, columnStart=18, columnEnd=22))
Identifier(value=x, location=TokenLocation(line=2, columnStart=24, columnEnd=24))
KeySeq(type=SEMICOLON, location=TokenLocation(line=2, columnStart=25, columnEnd=25))
KeySeq(type=FIELD, location=TokenLocation(line=3, columnStart=5, columnEnd=9))
KeySeq(type=PUBLIC, location=TokenLocation(line=3, columnStart=11, columnEnd=16))
Identifier(value=float, location=TokenLocation(line=3, columnStart=18, columnEnd=22))
Identifier(value=y, location=TokenLocation(line=3, columnStart=24, columnEnd=24))
KeySeq(type=SEMICOLON, location=TokenLocation(line=3, columnStart=25, columnEnd=25))
KeySeq(type=FUN, location=TokenLocation(line=5, columnStart=5, columnEnd=7))
Identifier(value=String, location=TokenLocation(line=5, columnStart=9, columnEnd=14))
Identifier(value=stringify, location=TokenLocation(line=5, columnStart=16, columnEnd=24))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=5, columnStart=25, columnEnd=25))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=5, columnStart=26, columnEnd=26))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=5, columnStart=28, columnEnd=28))
KeySeq(type=RETURN, location=TokenLocation(line=6, columnStart=9, columnEnd=14))
StringLiteral(value=, location=TokenLocation(line=6, columnStart=16, columnEnd=17))
KeySeq(type=SEMICOLON, location=TokenLocation(line=6, columnStart=18, columnEnd=18))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=7, columnStart=5, columnEnd=5))
KeySeq(type=CONSTRUCTOR, location=TokenLocation(line=9, columnStart=5, columnEnd=15))
KeySeq(type=PUBLIC, location=TokenLocation(line=9, columnStart=17, columnEnd=22))
KeySeq(type=OPEN_PARENTHESIS, location=TokenLocation(line=9, columnStart=24, columnEnd=24))
Identifier(value=float, location=TokenLocation(line=9, columnStart=25, columnEnd=29))
Identifier(value=x, location=TokenLocation(line=9, columnStart=31, columnEnd=31))
KeySeq(type=COMMA, location=TokenLocation(line=9, columnStart=32, columnEnd=32))
Identifier(value=float, location=TokenLocation(line=9, columnStart=34, columnEnd=38))
Identifier(value=y, location=TokenLocation(line=9, columnStart=40, columnEnd=40))
KeySeq(type=CLOSING_PARENTHESIS, location=TokenLocation(line=9, columnStart=41, columnEnd=41))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=9, columnStart=43, columnEnd=43))
KeySeq(type=THIS, location=TokenLocation(line=10, columnStart=9, columnEnd=12))
KeySeq(type=DOT, location=TokenLocation(line=10, columnStart=13, columnEnd=13))
Identifier(value=x, location=TokenLocation(line=10, columnStart=14, columnEnd=14))
KeySeq(type=ASSIGN, location=TokenLocation(line=10, columnStart=16, columnEnd=16))
Identifier(value=x, location=TokenLocation(line=10, columnStart=18, columnEnd=18))
KeySeq(type=SEMICOLON, location=TokenLocation(line=10, columnStart=19, columnEnd=19))
KeySeq(type=THIS, location=TokenLocation(line=11, columnStart=9, columnEnd=12))
KeySeq(type=DOT, location=TokenLocation(line=11, columnStart=13, columnEnd=13))
Identifier(value=y, location=TokenLocation(line=11, columnStart=14, columnEnd=14))
KeySeq(type=ASSIGN, location=TokenLocation(line=11, columnStart=16, columnEnd=16))
Identifier(value=y, location=TokenLocation(line=11, columnStart=18, columnEnd=18))
KeySeq(type=SEMICOLON, location=TokenLocation(line=11, columnStart=19, columnEnd=19))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=12, columnStart=5, columnEnd=5))
KeySeq(type=CLOSING_CURLY_BRACKET, location=TokenLocation(line=13, columnStart=1, columnEnd=1))
KeySeq(type=CLASS, location=TokenLocation(line=15, columnStart=1, columnEnd=5))
Identifier(value=Segment, location=TokenLocation(line=15, columnStart=7, columnEnd=13))
KeySeq(type=OPEN_CURLY_BRACKET, location=TokenLocation(line=15, columnStart=15, columnEnd=15))
KeySeq(type=FIELD, location=TokenLocation(line=16, columnStart=5, columnEnd=9))
KeySeq(type=PUBLIC, location=TokenLocation(line=16, columnStart=11, columnEnd=16))
Identifier(value=Point, location=TokenLocation(line=16, columnStart=18, columnEnd=22))
Identifier(value=from, location=TokenLocation(line=16, columnStart=24, columnEnd=27))
KeySeq(type=SEMICOLON, location=TokenLocation(line=16, columnStart=28, columnEnd=28))
KeySeq(type=FIELD, location=TokenLocation(line=17, columnStart=5, columnEnd=9))
KeySeq(type=PUBLIC, location=TokenLocation(line=17, columnStart=11, columnEnd=16))
